Method,Metric,Dataset,Value
raw_atac,ns(50),h_brain,0.1558
raw_atac,ns(100),h_brain,0.2303
raw_atac,ns(10),h_brain,0.057
raw_atac,ls(50),h_brain,0.4607
raw_atac,ls(100),h_brain,0.4337
raw_atac,ls(10),h_brain,0.4947
scBasset,ns(100),h_brain,0.264
scBasset,ns(50),h_brain,0.182
scBasset,ns(10),h_brain,0.0714
scBasset,ls(100),h_brain,0.4829
scBasset,ls(50),h_brain,0.5101
scBasset,ls(10),h_brain,0.5413
XChrom,ns(50),h_brain,0.203
XChrom,ns(100),h_brain,0.2852
XChrom,ns(10),h_brain,0.088
XChrom,ls(50),h_brain,0.534
XChrom,ls(100),h_brain,0.5022
XChrom,ls(10),h_brain,0.5829
raw_atac,ns(50),h_gonads,0.0491
raw_atac,ns(100),h_gonads,0.0749
raw_atac,ns(10),h_gonads,0.0169
raw_atac,ls(50),h_gonads,0.4829
raw_atac,ls(100),h_gonads,0.4584
raw_atac,ls(10),h_gonads,0.5288
scBasset,ns(100),h_gonads,0.1619
scBasset,ns(50),h_gonads,0.1142
scBasset,ns(10),h_gonads,0.0435
scBasset,ls(100),h_gonads,0.6871
scBasset,ls(50),h_gonads,0.7092
scBasset,ls(10),h_gonads,0.7393
XChrom,ns(50),h_gonads,0.2289
XChrom,ns(100),h_gonads,0.2878
XChrom,ns(10),h_gonads,0.122
XChrom,ls(50),h_gonads,0.8209
XChrom,ls(100),h_gonads,0.7986
XChrom,ls(10),h_gonads,0.8529
raw_atac,ns(50),h_pbmc,0.1837
raw_atac,ns(100),h_pbmc,0.2849
raw_atac,ns(10),h_pbmc,0.0597
raw_atac,ls(50),h_pbmc,0.7773
raw_atac,ls(100),h_pbmc,0.7465
raw_atac,ls(10),h_pbmc,0.8213
scBasset,ls(10),h_pbmc,0.8951
scBasset,ls(100),h_pbmc,0.8359
scBasset,ls(50),h_pbmc,0.8619
scBasset,ns(10),h_pbmc,0.0873
scBasset,ns(100),h_pbmc,0.3485
scBasset,ns(50),h_pbmc,0.235
XChrom,ns(50),h_pbmc,0.276
XChrom,ns(100),h_pbmc,0.3948
XChrom,ns(10),h_pbmc,0.1151
XChrom,ls(50),h_pbmc,0.9004
XChrom,ls(100),h_pbmc,0.8827
XChrom,ls(10),h_pbmc,0.9222
raw_atac,ns(50),m_brain,0.2095
raw_atac,ns(100),m_brain,0.2681
raw_atac,ns(10),m_brain,0.0967
raw_atac,ls(50),m_brain,0.597
raw_atac,ls(100),m_brain,0.5492
raw_atac,ls(10),m_brain,0.6654
scBasset,ns(100),m_brain,0.4194
scBasset,ns(50),m_brain,0.3463
scBasset,ns(10),m_brain,0.1884
scBasset,ls(100),m_brain,0.6911
scBasset,ls(50),m_brain,0.7377
scBasset,ls(10),m_brain,0.7904
XChrom,ns(50),m_brain,0.4499
XChrom,ns(100),m_brain,0.5155
XChrom,ns(10),m_brain,0.2885
XChrom,ls(50),m_brain,0.8049
XChrom,ls(100),m_brain,0.7558
XChrom,ls(10),m_brain,0.8565
raw_atac,ns(50),m_palates,0.0912
raw_atac,ns(100),m_palates,0.1252
raw_atac,ns(10),m_palates,0.0408
raw_atac,ls(50),m_palates,0.4434
raw_atac,ls(100),m_palates,0.4166
raw_atac,ls(10),m_palates,0.4918
scBasset,ns(100),m_palates,0.201
scBasset,ns(50),m_palates,0.1482
scBasset,ns(10),m_palates,0.0674
scBasset,ls(100),m_palates,0.5052
scBasset,ls(50),m_palates,0.5258
scBasset,ls(10),m_palates,0.5675
XChrom,ns(50),m_palates,0.318
XChrom,ns(100),m_palates,0.3706
XChrom,ns(10),m_palates,0.2017
XChrom,ls(50),m_palates,0.6516
XChrom,ls(100),m_palates,0.6092
XChrom,ls(10),m_palates,0.7228
