Method,Metric,Dataset,Value
raw_atac,ns(100),h_brain,0.2178
raw_atac,ns(50),h_brain,0.1492
raw_atac,ns(10),h_brain,0.0591
raw_atac,ls(100),h_brain,0.4334
raw_atac,ls(50),h_brain,0.4583
raw_atac,ls(10),h_brain,0.4817
Seurat,ns(100),h_brain,0.2276
Seurat,ns(50),h_brain,0.1534
Seurat,ns(10),h_brain,0.0675
Seurat,ls(100),h_brain,0.4609
Seurat,ls(50),h_brain,0.5114
Seurat,ls(10),h_brain,0.5876
LS_Lab,ns(100),h_brain,0.2549
LS_Lab,ns(50),h_brain,0.179
LS_Lab,ns(10),h_brain,0.0786
LS_Lab,ls(100),h_brain,0.5079
LS_Lab,ls(50),h_brain,0.5563
LS_Lab,ls(10),h_brain,0.6251
MultiVI,ns(100),h_brain,0.3046
MultiVI,ns(50),h_brain,0.21
MultiVI,ns(10),h_brain,0.0817
MultiVI,ls(100),h_brain,0.6236
MultiVI,ls(50),h_brain,0.6666
MultiVI,ls(10),h_brain,0.7204
XChrom,ns(100),h_brain,0.2592
XChrom,ns(50),h_brain,0.1859
XChrom,ns(10),h_brain,0.0817
XChrom,ls(100),h_brain,0.4765
XChrom,ls(50),h_brain,0.5052
XChrom,ls(10),h_brain,0.5545
raw_atac,ns(100),h_gonads,0.0689
raw_atac,ns(50),h_gonads,0.044
raw_atac,ns(10),h_gonads,0.0149
raw_atac,ls(100),h_gonads,0.4408
raw_atac,ls(50),h_gonads,0.4628
raw_atac,ls(10),h_gonads,0.5088
Seurat,ns(100),h_gonads,0.1089
Seurat,ns(50),h_gonads,0.0942
Seurat,ns(10),h_gonads,0.0655
Seurat,ls(100),h_gonads,0.612
Seurat,ls(50),h_gonads,0.6799
Seurat,ls(10),h_gonads,0.8016
LS_Lab,ns(100),h_gonads,0.1936
LS_Lab,ns(50),h_gonads,0.1403
LS_Lab,ns(10),h_gonads,0.0602
LS_Lab,ls(100),h_gonads,0.7308
LS_Lab,ls(50),h_gonads,0.7524
LS_Lab,ls(10),h_gonads,0.7815
MultiVI,ns(100),h_gonads,0.3324
MultiVI,ns(50),h_gonads,0.2566
MultiVI,ns(10),h_gonads,0.1228
MultiVI,ls(100),h_gonads,0.8251
MultiVI,ls(50),h_gonads,0.848
MultiVI,ls(10),h_gonads,0.8766
XChrom,ns(100),h_gonads,0.2812
XChrom,ns(50),h_gonads,0.2219
XChrom,ns(10),h_gonads,0.1194
XChrom,ls(100),h_gonads,0.7994
XChrom,ls(50),h_gonads,0.8205
XChrom,ls(10),h_gonads,0.847
raw_atac,ns(100),h_pbmc,0.2935
raw_atac,ns(50),h_pbmc,0.1872
raw_atac,ns(10),h_pbmc,0.0513
raw_atac,ls(100),h_pbmc,0.7573
raw_atac,ls(50),h_pbmc,0.7899
raw_atac,ls(10),h_pbmc,0.8266
Seurat,ns(100),h_pbmc,0.2763
Seurat,ns(50),h_pbmc,0.1799
Seurat,ns(10),h_pbmc,0.0661
Seurat,ls(100),h_pbmc,0.7145
Seurat,ls(50),h_pbmc,0.7743
Seurat,ls(10),h_pbmc,0.8554
LS_Lab,ns(100),h_pbmc,0.2756
LS_Lab,ns(50),h_pbmc,0.186
LS_Lab,ns(10),h_pbmc,0.0694
LS_Lab,ls(100),h_pbmc,0.673
LS_Lab,ls(50),h_pbmc,0.6975
LS_Lab,ls(10),h_pbmc,0.7207
MultiVI,ns(100),h_pbmc,0.2885
MultiVI,ns(50),h_pbmc,0.1842
MultiVI,ns(10),h_pbmc,0.052
MultiVI,ls(100),h_pbmc,0.7053
MultiVI,ls(50),h_pbmc,0.7241
MultiVI,ls(10),h_pbmc,0.7417
XChrom,ns(100),h_pbmc,0.3942
XChrom,ns(50),h_pbmc,0.2646
XChrom,ns(10),h_pbmc,0.1148
XChrom,ls(100),h_pbmc,0.894
XChrom,ls(50),h_pbmc,0.9117
XChrom,ls(10),h_pbmc,0.9295
raw_atac,ns(100),m_brain,0.258
raw_atac,ns(50),m_brain,0.1981
raw_atac,ns(10),m_brain,0.0938
raw_atac,ls(100),m_brain,0.5314
raw_atac,ls(50),m_brain,0.5802
raw_atac,ls(10),m_brain,0.663
Seurat,ns(100),m_brain,0.3286
Seurat,ns(50),m_brain,0.2664
Seurat,ns(10),m_brain,0.1462
Seurat,ls(100),m_brain,0.6631
Seurat,ls(50),m_brain,0.7393
Seurat,ls(10),m_brain,0.8587
LS_Lab,ns(100),m_brain,0.4098
LS_Lab,ns(50),m_brain,0.317
LS_Lab,ns(10),m_brain,0.1608
LS_Lab,ls(100),m_brain,0.7282
LS_Lab,ls(50),m_brain,0.7631
LS_Lab,ls(10),m_brain,0.8051
MultiVI,ns(100),m_brain,0.3941
