Method,Metric,Dataset,Value
raw_atac,ns(100),s1d1-s1d2,0.1672
raw_atac,ns(100),s1d1-s2d1,0.1724
raw_atac,ns(100),s4d8-s2d4,0.1581
raw_atac,ns(100),s3d3-s4d1,0.2044
raw_atac,ns(100),s2d5-s3d10,0.1877
raw_atac,ns(50),s1d1-s1d2,0.1106
raw_atac,ns(50),s1d1-s2d1,0.1097
raw_atac,ns(50),s4d8-s2d4,0.0973
raw_atac,ns(50),s3d3-s4d1,0.1266
raw_atac,ns(50),s2d5-s3d10,0.1162
raw_atac,ns(10),s1d1-s1d2,0.0376
raw_atac,ns(10),s1d1-s2d1,0.0371
raw_atac,ns(10),s4d8-s2d4,0.0304
raw_atac,ns(10),s3d3-s4d1,0.0372
raw_atac,ns(10),s2d5-s3d10,0.0361
raw_atac,ls(100),s1d1-s1d2,0.6759
raw_atac,ls(100),s1d1-s2d1,0.5608
raw_atac,ls(100),s4d8-s2d4,0.6708
raw_atac,ls(100),s3d3-s4d1,0.7842
raw_atac,ls(100),s2d5-s3d10,0.649
raw_atac,ls(50),s1d1-s1d2,0.7018
raw_atac,ls(50),s1d1-s2d1,0.5998
raw_atac,ls(50),s4d8-s2d4,0.7012
raw_atac,ls(50),s3d3-s4d1,0.8126
raw_atac,ls(50),s2d5-s3d10,0.6795
raw_atac,ls(10),s1d1-s1d2,0.7398
raw_atac,ls(10),s1d1-s2d1,0.6621
raw_atac,ls(10),s4d8-s2d4,0.7423
raw_atac,ls(10),s3d3-s4d1,0.8436
raw_atac,ls(10),s2d5-s3d10,0.7253
Seurat,ns(100),s1d1-s1d2,0.2810 
Seurat,ns(100),s1d1-s2d1,0.3812
Seurat,ns(100),s4d8-s2d4,0.3218
Seurat,ns(100),s3d3-s4d1,0.2832
Seurat,ns(100),s2d5-s3d10,0.2893
Seurat,ns(50),s1d1-s1d2,0.2257
Seurat,ns(50),s1d1-s2d1,0.2989
Seurat,ns(50),s4d8-s2d4,0.2262
Seurat,ns(50),s3d3-s4d1,0.1906
