Metric,Dataset,Scenario,Value
ns(100),s1d2,inter,0.2396
ns(100),s2d1,inter,0.3447
ns(100),s2d4,inter,0.2466
ns(100),s4d1,inter,0.2284
ns(100),s3d10,inter,0.2543
ns(100),s1d2,intra,0.2935
ns(100),s2d1,intra,0.3633
ns(100),s2d4,intra,0.3079
ns(100),s4d1,intra,0.2965
ns(100),s3d10,intra,0.3759
ns(50),s1d2,inter,0.1841
ns(50),s2d1,inter,0.2491
ns(50),s2d4,inter,0.1677
ns(50),s4d1,inter,0.1505
ns(50),s3d10,inter,0.1803
ns(10),s1d2,inter,0.0835
ns(10),s2d1,inter,0.1081
ns(10),s2d4,inter,0.063
ns(10),s4d1,inter,0.0531
ns(10),s3d10,inter,0.0829
ns(50),s1d2,intra,0.2262
ns(50),s2d1,intra,0.2692
ns(50),s2d4,intra,0.2198
ns(50),s4d1,intra,0.2032
ns(50),s3d10,intra,0.2755
ls(100),s1d2,inter,0.6927
ls(100),s2d1,inter,0.7667
ls(100),s2d4,inter,0.7661
ls(100),s4d1,inter,0.733
ls(100),s3d10,inter,0.6626
ls(50),s1d2,inter,0.7309
ls(50),s2d1,inter,0.7996
ls(50),s2d4,inter,0.7913
ls(50),s4d1,inter,0.7612
ls(50),s3d10,inter,0.6959
ns(10),s1d2,intra,0.1045
ns(10),s2d1,intra,0.1316
ns(10),s2d4,intra,0.098
ns(10),s4d1,intra,0.0781
ns(10),s3d10,intra,0.1317
ls(10),s1d2,inter,0.7719
ls(10),s2d1,inter,0.8466
ls(10),s2d4,inter,0.8375
ls(10),s4d1,inter,0.7988
ls(10),s3d10,inter,0.7471
ls(100),s1d2,intra,0.7248
ls(100),s2d1,intra,0.7813
ls(100),s2d4,intra,0.8399
ls(100),s4d1,intra,0.8123
ls(100),s3d10,intra,0.8007
ls(50),s1d2,intra,0.7545
ls(50),s2d1,intra,0.8095
ls(50),s2d4,intra,0.8555
ls(50),s4d1,intra,0.8258
ls(50),s3d10,intra,0.8252
ls(10),s1d2,intra,0.7889
ls(10),s2d1,intra,0.8542
ls(10),s2d4,intra,0.8746
ls(10),s4d1,intra,0.8436
ls(10),s3d10,intra,0.8583
ns(100),s1d2,raw_atac,0.1645
ns(100),s2d1,raw_atac,0.1689
ns(100),s2d4,raw_atac,0.1429
ns(100),s4d1,raw_atac,0.2031
ns(100),s3d10,raw_atac,0.1829
ns(50),s1d2,raw_atac,0.1097
ns(50),s2d1,raw_atac,0.1059
ns(50),s2d4,raw_atac,0.0878
ns(50),s4d1,raw_atac,0.1247
ns(50),s3d10,raw_atac,0.1148
ns(10),s1d2,raw_atac,0.0368
ns(10),s2d1,raw_atac,0.038
ns(10),s2d4,raw_atac,0.0267
ns(10),s4d1,raw_atac,0.0367
ns(10),s3d10,raw_atac,0.0369
ls(100),s1d2,raw_atac,0.6637
ls(100),s2d1,raw_atac,0.5497
ls(100),s2d4,raw_atac,0.6673
ls(100),s4d1,raw_atac,0.8001
ls(100),s3d10,raw_atac,0.6251
ls(50),s1d2,raw_atac,0.6931
ls(50),s2d1,raw_atac,0.5834
ls(50),s2d4,raw_atac,0.6984
ls(50),s4d1,raw_atac,0.827
ls(50),s3d10,raw_atac,0.6576
ls(10),s1d2,raw_atac,0.7354
ls(10),s2d1,raw_atac,0.6473
ls(10),s2d4,raw_atac,0.7365
ls(10),s4d1,raw_atac,0.8559
ls(10),s3d10,raw_atac,0.7031
