Metric,Model,Species,Samples,Value
auROC,human_model,human,m1d1,0.755
per cell auROC,human_model,human,m1d1,0.6897
per peak auROC,human_model,human,m1d1,0.6925
auPRC,human_model,human,m1d1,0.3642
per cell auPRC,human_model,human,m1d1,0.2831
per peak auPRC,human_model,human,m1d1,0.2492
auROC,human_model,human,m1d2,0.7405
per cell auROC,human_model,human,m1d2,0.6767
per peak auROC,human_model,human,m1d2,0.682
auPRC,human_model,human,m1d2,0.3367
per cell auPRC,human_model,human,m1d2,0.2607
per peak auPRC,human_model,human,m1d2,0.2421
auROC,human_model,human,m1d2n,0.7691
per cell auROC,human_model,human,m1d2n,0.6812
per peak auROC,human_model,human,m1d2n,0.7262
auPRC,human_model,human,m1d2n,0.3203
per cell auPRC,human_model,human,m1d2n,0.2266
per peak auPRC,human_model,human,m1d2n,0.2297
auROC,human_model,human,m1d3n,0.7484
per cell auROC,human_model,human,m1d3n,0.6818
per peak auROC,human_model,human,m1d3n,0.6925
auPRC,human_model,human,m1d3n,0.316
per cell auPRC,human_model,human,m1d3n,0.2421
per peak auPRC,human_model,human,m1d3n,0.2358
auROC,mouse_model,mouse,mop2c1,0.8346
per cell auROC,mouse_model,mouse,mop2c1,0.7618
per peak auROC,mouse_model,mouse,mop2c1,0.786
auPRC,mouse_model,mouse,mop2c1,0.4493
per cell auPRC,mouse_model,mouse,mop2c1,0.3336
per peak auPRC,mouse_model,mouse,mop2c1,0.3044
auROC,mouse_model,mouse,mop2c2,0.8434
per cell auROC,mouse_model,mouse,mop2c2,0.7426
per peak auROC,mouse_model,mouse,mop2c2,0.8122
auPRC,mouse_model,mouse,mop2c2,0.435
per cell auPRC,mouse_model,mouse,mop2c2,0.2764
per peak auPRC,mouse_model,mouse,mop2c2,0.3251
auROC,mouse_model,mouse,mop3c1,0.7905
per cell auROC,mouse_model,mouse,mop3c1,0.702
per peak auROC,mouse_model,mouse,mop3c1,0.7398
auPRC,mouse_model,mouse,mop3c1,0.3745
per cell auPRC,mouse_model,mouse,mop3c1,0.2669
per peak auPRC,mouse_model,mouse,mop3c1,0.2603
auROC,mouse_model,mouse,mop4b1,0.7954
per cell auROC,mouse_model,mouse,mop4b1,0.7196
per peak auROC,mouse_model,mouse,mop4b1,0.7387
auPRC,mouse_model,mouse,mop4b1,0.4148
per cell auPRC,mouse_model,mouse,mop4b1,0.3057
per peak auPRC,mouse_model,mouse,mop4b1,0.2894
