Metric,Model,Species,Samples,Value
ns(100),human_model,human,m1d1,0.2217
ns(50),human_model,human,m1d1,0.1625
ns(10),human_model,human,m1d1,0.0656
ls(100),human_model,human,m1d1,0.8052
ls(50),human_model,human,m1d1,0.8427
ls(10),human_model,human,m1d1,0.8846
ns(100),human_model,human,m1d2,0.19
ns(50),human_model,human,m1d2,0.132
ns(10),human_model,human,m1d2,0.0536
ls(100),human_model,human,m1d2,0.8352
ls(50),human_model,human,m1d2,0.8631
ls(10),human_model,human,m1d2,0.8978
ns(100),human_model,human,m1d2n,0.2361
ns(50),human_model,human,m1d2n,0.164
ns(10),human_model,human,m1d2n,0.0636
ls(100),human_model,human,m1d2n,0.7502
ls(50),human_model,human,m1d2n,0.7703
ls(10),human_model,human,m1d2n,0.8032
ns(100),human_model,human,m1d3n,0.4962
ns(50),human_model,human,m1d3n,0.3941
ns(10),human_model,human,m1d3n,0.1745
ls(100),human_model,human,m1d3n,0.8038
ls(50),human_model,human,m1d3n,0.8716
ls(10),human_model,human,m1d3n,0.9323
ns(100),mouse_model,mouse,mop2c1,0.3353
ns(50),mouse_model,mouse,mop2c1,0.2127
ns(10),mouse_model,mouse,mop2c1,0.0681
ls(100),mouse_model,mouse,mop2c1,0.8417
ls(50),mouse_model,mouse,mop2c1,0.8685
ls(10),mouse_model,mouse,mop2c1,0.897
ns(100),mouse_model,mouse,mop2c2,0.2174
ns(50),mouse_model,mouse,mop2c2,0.1371
ns(10),mouse_model,mouse,mop2c2,0.0501
ls(100),mouse_model,mouse,mop2c2,0.8163
ls(50),mouse_model,mouse,mop2c2,0.8306
ls(10),mouse_model,mouse,mop2c2,0.8547
ns(100),mouse_model,mouse,mop3c1,0.3572
ns(50),mouse_model,mouse,mop3c1,0.2452
ns(10),mouse_model,mouse,mop3c1,0.0853
ls(100),mouse_model,mouse,mop3c1,0.7616
ls(50),mouse_model,mouse,mop3c1,0.8047
ls(10),mouse_model,mouse,mop3c1,0.8414
ns(100),mouse_model,mouse,mop4b1,0.4763
ns(50),mouse_model,mouse,mop4b1,0.367
ns(10),mouse_model,mouse,mop4b1,0.1329
